,order_id,total_minutes
436,ecfdc05ab2ccf5e9e6b73ff3082f1f29,112.73820116455346
437,3538e2775b9df2bb69c448c10bee6b16,112.04746317926941
438,d2a23bb3767fff78b38a6076f4e7fee1,66.61314399036611
439,07048cac9367c828732a5cc5c90627c7,52.520878367908395
440,bbdebc343fc5cb81030198fb4269de7f,85.73881122879304
441,7023d8d6d3eb2d380162789ddc77cbdf,85.73881122879304
442,0063a42f7c2e03b6471f352e9f0043f1,86.36704101971849
443,7fcb9adaaa3312a10431c478961f9522,67.58609259933795
444,8e2aebe335abdd0d35a388b7c59249d2,86.36704101971849
445,3cafbc0b57c19a233381b4a9ef89e1f2,112.96179090377912
446,ec9f499f0bacd93ba7f7299c431465fd,85.91412206686782
447,53025bd1054933ee7fd28c1d25aa12ff,67.58609259933795
448,965e0defd4ead563eadc1a7c34b4edb7,83.08710359169775
449,c14a11d358a038eff77848bb9da16e4d,67.58609259933795
450,84be803f2c626236a564d34569c9330d,56.04360384254229
451,dbbd2e5d5efa3838fd0a61675bc5c1b2,85.91412206686782
452,4285476c73ea499c59398168a49fcddd,85.91412206686782
453,40ae8e0dbe5ca2d635836dd129076d45,85.73881122879304
454,2d745d1a4460d7b526b1716376e60090,112.04746317926941
455,d023cc6bd4832adb3169e6888af12b6a,67.92690674960188
456,3ded95a7edbe64c7b6982c1421f003f3,112.26983525879766
457,86668b68cc80b9ffdda543c2100a2151,89.37307374873744
458,acae2f78f7f5ed23af87da8de2f0bf5f,66.28049745073693
459,78671d7c8f054b7ff6be5ddb0dd83f68,86.60052788350906
460,aaf0616e09098b04b35f99291a5c9abc,81.14593803141584
461,594838db4f570a63da18881b289f5e94,85.73881122879304
462,789c6504762b0299097e5c441b8ccb0f,76.82534379508736
463,49845e33bd5460f98688897bc4c15901,63.207919721946595
464,1d5038dc81c36ec87bfc5050cdd2bf6b,81.14593803141584
465,73ecbc2a5c2a2034ebc3a6db42c1ef08,66.45175589451273
466,e30fc9d68acda4adb48cca6c9e9a8fc8,63.207919721946595
467,56e5c86177ecd4a05adec40073dfab96,89.62109740051139
468,e33cf2704325c2fff83e2000c064b374,84.30195142551182
469,42a5104a5e2cfcdcca457a52ad026bdc,85.91412206686782
470,d9d60815081528093bd6828d7afc932f,52.520878367908395
471,cd849625b937db25dcaa745c898995f4,84.30195142551182
472,5c278509181b22da349e6dfa36d1fe5f,85.36370342629128
473,e649d839565c1512c8a23206b5bdee8c,52.520878367908395
474,47785514dd567b8385a0732ec4d89a9c,67.58609259933795
475,2406437d67f6ca163dee5b82bbc19d2e,52.520878367908395
476,7b38ee2bdc2a75dcd7b82165bd7e046f,68.08540026379242
477,371a8c0525ae79d06b5b3b2635690386,86.36704101971849
478,7e301190d7429455254d16569231eb8a,68.25457644718631
479,1cffc915f830df88a84f2427f38fcbc7,57.506085809384324
480,d57fbf9ce85d6af6a5676067bb777619,66.45175589451273
481,0fcec69a23d1f3af9ec3145b0565d0fe,111.33030916701836
482,cb4c7d5d9acc34803907d8616c1881ad,108.31771647029073
483,593d2df6d5f5507a86d2c4452330f9bc,89.55497205066106
484,27849f0827d8281db327042a3b16bbb3,87.083833639953
485,ef38ce635ae616836738a2cacdbf50de,82.71893191060356
486,01bb91e103b3ae2c92a2271b5484c329,67.58609259933795
487,0fc83150dd6b34adb6d52f1441ea7e48,108.10231526430998
488,1f4ed0c950cd85a6837d7cf2fe5154c2,79.48570907015231
489,e6476c37a745d2480817fd08ab6055a3,67.58609259933795
490,3ddecfe3938061462d6c7673a91b32c9,81.54274294403145
491,a7830d2c6807a277f0f94acb31cc9c28,86.36704101971849
492,6ad8381ff0efbe70b3794b68842ee332,67.58609259933795
493,d4a9ae159d3d5e849f378e58d2b77158,67.58609259933795
494,ea54180fae6091e66d941130f202a0b0,67.58609259933795
495,63420c43db0468cb26b6ece4bf44cc82,62.62733401003228
496,84972f4c089cce240fe6140d0b199dbc,85.91412206686782
497,822b2415558f58941e5ade283df7f404,66.61314399036611
498,eb00ef4899b8aad41519f32796450011,67.58609259933795
499,6653379822e4d259887643863cafe0c9,66.45175589451273
500,30a6e59610cd7ef8bd09a0d1984a5141,52.520878367908395
501,3ac7b9eaa97136a30fc2c4ef832cf348,86.36704101971849
502,768aadb3229272a301942f49ce2a3561,86.42397277949198
503,2e85d90d16e98ae64819f1b0dfc690ef,81.14593803141584
504,a595227084ba4bb8935eaa4130a2a302,85.91412206686782
505,ae16e5ceb44033861c07fbf30d27657d,85.73881122879304
506,d52cbde9e2570564432e19a7d23e73a2,85.73881122879304
507,5ce6aca596e9408ecb70aed6ed9dc187,112.73820116455346
508,33669f9aa8e9e4ded2e5ebe65568d436,65.96166001993183
509,5e15a0c10cc1d7371c9132ac7c4f4fcf,85.73881122879304
510,f0905632d6a974509a83c586749a6555,66.45175589451273
511,1d06d5c786268984b1f90b2db7c1830f,112.26983525879766
512,8081b9be4b93e63a5a96dea3626e4340,66.61314399036611
513,73f334643553aff11c09672cdd7837c4,73.61351546585614
514,d4c394bcda775c32f0411a30222f8d6e,110.71348832515962
515,8fc430e6016779815ae700bba5938cb7,67.58609259933795
516,718a705093e9be3ce79f07566513d740,52.520878367908395
517,6f213b7e5e37b8750ebbddc1a2886e3c,66.61314399036611
518,5fdd734f9be45edcec5ec85e1a6266a8,66.28049745073693
519,47fd31295ebf7e64cb602a6b137ff417,68.08540026379242
520,3205f6e4df57f95ecf0c5ff9b25e0999,67.58609259933795
521,26aaa7c94abda8013064e322025f1b9b,52.520878367908395
522,38bcac073e857796c3e795c5874ea365,52.520878367908395
523,3309253da9f13c9a0618352125873c90,66.61314399036611
524,498bef2a2715e17a67b5fd84e2607908,66.45175589451273
525,d111557217e6b1ca5ddea50665b41c16,67.58609259933795
526,88fc3b63618e506502b7caa325c5d432,67.58609259933795
527,558bf53933f2c1f8e26824f9cfd73c64,85.91412206686782
528,3682ba3ab361f45b898b7f34333a4b76,66.61314399036611
529,e3dabd389bd7eec60016fc4c1d11efb2,52.520878367908395
530,5fb0c1bf4cada8a0f2b6fa35d02b4fdb,85.73881122879304
531,f44323a70d3aa2c87dbe10d68df5321b,112.73820116455346
532,16c3e255c1672442d7fb85e2838e04ee,67.58609259933795
533,d49310ff40f22027d6b2adaf4119ed71,85.36343422607099
534,cb4edeec109ca2313a1835d79c68de20,85.91412206686782
535,4af8379a77de91805cf6af7118560fbb,86.36704101971849
536,054afb2b70f3a8615e82c1a19046da14,67.58609259933795
537,66a4aae1111381f1f7e3a4be57f54cc4,67.58609259933795
538,8f35f4361c2140063def54d704f0744a,86.90640309342197
539,1b44fa7aa056b6713d41af3068bc0fe1,76.82534379508736
540,90f6dbc369323de8a8630507d49a8a62,66.61314399036611
541,12657e44957d0b490f3808eee64adf80,85.91412206686782
542,04701baa48d41c807a062bd32b74e053,81.54274294403145
543,a7c0cb2d1dc752b37bd10c4ac18cbef5,76.82534379508736
544,1666d65acfbb64e11dbd2f6dcb102504,52.520878367908395
545,162644b504c22bb17c79811500523811,67.58609259933795
546,8bdaaa50cd062e06c165b00492b45b38,69.24069872425578
547,9afb4f8ddfb615c33de9dcc9889f894c,67.58609259933795
548,6359557fb92dc12a70fa808417c83bce,112.96179090377912
549,f7b91435b45e2434451d47ea86304ebc,85.73881122879304
550,15cc79dbfa26200d69436bb210e06eee,68.90667290545024
551,f5af6aa4ed6b40e6b3e91dde35211e81,85.91412206686782
552,5540cc3fa65818f4c6e244c99227f568,111.42001139659226
553,1ba31dc2069ddfa1c14c9fe2449fd30a,66.28049745073693
554,d33973cc15c82fed6e1cc6b06cfe0167,81.14593803141584
555,9ac600a4e4b88e819e40075b8120a1a6,68.08540026379242
556,37568aeed34780675430420942bfd442,85.36370342629128
557,3aa1f645a38ed326c45e13af4149248b,52.520878367908395
558,39dfcd48c65657a89cc5075b63d47509,85.73881122879304
559,5800021c376b9e0ea919d199550a08a9,67.09728561902398
560,8398b30601b169e71dc45681e71b37d1,86.19090903992812
561,5964b5374a67fe2cc7ea8d2d77db10d7,85.91412206686782
562,2dea528a3cc8c1ca3512d009a08444a8,66.61314399036611
563,2072753cd7c03843f04ea4e5ae58e860,86.19090903992812
564,72a75929591a5307e88a83ca35c712cd,85.91412206686782
565,8d685214ffc3935fc633328d6099e274,112.26983525879766
566,734fde19fbe18880d9a7ec2d1e10b1a5,66.28049745073693
567,e7ac3931fa334b07d6b6b7611aa51d40,66.28049745073693
568,0e40710440652eca86bbb48ecf2f928b,68.08540026379242
569,55d7a7eb2fe2d0d500bfd1e2d20f84d8,108.31771647029073
570,405197686d4d33a25aa638d554246005,111.0248009802008
571,9e4708b88d4d5521b89e6b299d083bb7,52.520878367908395
572,33f3e8029f89cdb5bafef019281cf4ac,85.91412206686782
573,0e765c50f496c636d04318bc8d62e09b,67.58609259933795
574,e4b820bbec6abd7f0e45c2b7a903485c,112.96179090377912
575,1805a759be64042bb1e1c34a326b7a39,67.58609259933795
576,e41cc304710e760e69aa84497f88bf0b,52.520878367908395
577,cff10c06d8b8e722e706bd5f3be7a077,73.61351546585614
578,f2fbaaeb02ec47ce418d43561aa83b44,65.96166001993183
579,b588286fb4d419493e1c043c023960cd,66.61314399036611
580,eec44823a300b5c3bb0ef89b1c9d1346,85.36370342629128
581,af3030a30db62c69d4dee1e7376e6201,86.19090903992812
582,6a243efbcb9594f7f82712228d4d6913,85.91412206686782
583,965bc8a64a38e0ce7fe3915e36734626,66.28049745073693
584,e34ca7ba7c60d4e07c3caa60448fff88,81.14593803141584
585,f5252260e314a67b1014697d87f2a698,85.91412206686782
586,34673d15a72b3ab9540c0598deac0716,81.14593803141584
587,a08b2a42e35c1fc358d8c0db420e5bf3,66.45175589451273
588,f10f9106764fb8c77661712e6a0b5b2e,112.96179090377912
589,1a19221d2ea4041b9f29d22b4946f264,85.36370342629128
590,d213a9e5576a643383504799f1a57be6,85.91412206686782
591,5daf199d180a13ffb5cab50111c8041b,85.73881122879304
592,79067ae34757e7033abf6e6af15d65b6,67.58609259933795
593,398ffb4191de821d33d7a7a25ecab349,67.58609259933795
594,b185c66e66348b89cd62207d3f3aa401,85.73881122879304
595,8f07edee229b02900adafb74d9053eac,57.94527075079139
596,eca817733c646d72837e1c9618528e1b,79.48570907015231
597,29854d59e82966e84d9efbe3f6719fe0,67.58609259933795
598,f99450f8e538c112001337f44912fff4,81.14593803141584
599,76028e1d901696f867bca3657d430b98,68.08540026379242
600,4d45d0da4096a8d7c96b759f865570dc,68.90667290545024
601,792659b87c10e288330ff48d92d392fc,67.58609259933795
602,3b275717b3d7d0623e53c1b4ec07e5ab,112.26983525879766
603,aa01ac5abb24dc5d6755c92d98a504bb,67.58609259933795
604,e66ed70f63fcd260eaee39e1a8c9f2aa,76.82534379508736
605,38c9f07d0e66086f34a447939ee09be2,108.31771647029073
606,5671eec5852b6bef7b01ccb8dbb267f7,67.58609259933795
607,4aa4280dc865482675d78b2474e831e3,67.58609259933795
608,1e6ceda1d1aef3cd31c906821a101d2c,76.82534379508736
609,b4631fc0363d38ce270b837e5bd9f082,80.8068711606404
610,f62039e074fad3f1730ac289457d57b0,85.91412206686782
611,2685a341036ad50918a907a0bd687796,111.93949493999024
612,4de803d10ec7661f4b1cfa8f830ea4cb,68.56366160294588
613,a9ba61687a247203d514e6a37e80b3de,85.73881122879304
614,5a8f9ee1330c13d636b00e2ccb3143b8,86.19090903992812
615,ad2a666871b248b2793dbc199fa65493,73.07175427931735
616,4d714ec9751cce571ad39071c9a80bd4,52.520878367908395
617,1d7db75cb4e5fcd345619c5146551867,68.90667290545024
618,b4fea2896a5b49d8caaddcf1d09e73c1,52.520878367908395
619,092c3440f5ec9c701ac58c922cfb53d5,52.520878367908395
620,07624f0e6a2103858a2029ad12239ab5,64.30218009553889
621,cd7df622b6e3063edfb88709d46576eb,108.10231526430998
622,bd02ca01b4161b528db4e1ceb4ff4e21,85.91412206686782
623,a53bf42756b9aa6603ba3633837d2b23,85.73881122879304
624,49ccd31699cb3803a4f48b8662a062a8,112.96179090377912
625,9864c3f32bd1a57667441cd6d6f00d63,52.520878367908395
626,42d541d2cc98f58ae2c8b3b8baf17b4e,66.61314399036611
627,f300654a8b26109cd0cda61fbe6b6ee2,85.53806290321297
628,4f5e16f46b95b81ed9b0b5ddb84babf1,57.94527075079139
629,6f32d1782646afb7eee2c23aad33c19e,52.520878367908395
630,1d038c70ca0022bb48d996cb02b1c359,85.73881122879304
631,432cd31b36cdbc446cf04bbceef63d3c,67.58609259933795
632,141561c68fba692893a393e9f7ec25a6,85.91412206686782
633,519c3d0afe1bc6724c6f7c40f150c0f8,110.80462194058357
634,0531310ae12f8d51f368e4c10ec74a40,52.520878367908395
635,0ec46f381a24232752bfed6ee47b76a5,85.73881122879304
636,b0a5926787f616c8da8f2af26bae8b83,81.54274294403145
637,c362b6b1ed3fa5b2561963713e2cdcc7,69.24069872425578
638,57d39574396e6beb7a61f411a414b809,91.2965051636654
639,db485dc73ee6c353d9fcc8110f0c7b8b,76.82534379508736
640,1efd96279d8b7d3dad34a88611aaf232,112.73820116455346
641,1569f0ced8af0a3ca3ffdbdb76194dfe,81.14593803141584
642,70c91123aa49820f67e6e8a85ea6bd2a,85.91412206686782
643,f0286232957c0ab8f6f772043b651667,67.58609259933795
644,b8ce914ad8c4ac12d09ffdf82c390883,86.60052788350906
645,be9113a87f92165a3e75fc5d03361810,85.91412206686782
646,b5c57b4c9705e1d267af5629df503c02,85.91412206686782
647,e2097fecf9158604e43c0b8404e00f4d,66.61314399036611
648,a8a0ce30b816cee015507398db655758,57.94527075079139
649,b3c73e8e054a858c18de47eeb47fcb0b,85.73881122879304
650,57268c928f114ccea2ec00217b4cf276,72.52435532513522
651,c539a78331fc925bf3f22d2f7c56543a,86.90640309342197
652,d364f6913b02072f0c326fb3dc7aff87,85.73881122879304
653,b89858b0467dec1b53d939b262ed942d,67.58609259933795
654,8bb86fdc39da3766b02a8db60329342e,85.91412206686782
655,10347a945e3e27d626a44e14227af617,111.93949493999024
656,0406bee3014bb7d881110579630db14f,72.8825805102621
657,b3c55803f7676df228b6ad23011a980d,81.14593803141584
658,9cf2770d3712505742aa574a1665d9de,67.58609259933795
659,e0456f270d70cd10f943fe4c54ecc66f,89.2999461132555
660,31d61a57c6ceb898474f9e8a9784c579,85.91412206686782
661,ab1ce3c529443eb2602f6144e5bd4c5b,52.520878367908395
662,1903a87d57feab3b8938a08df38ac30a,67.58609259933795
663,dc4e77f5f1c590f646a8625587a1e1b7,62.62733401003228
664,9ac421dab6fc30845675856a22901a63,108.69416715930375
665,72e9001e5f8950b24250f2be0a87fce0,65.96166001993183
666,e434b73d264318038969ee160a0273bd,66.61314399036611
667,1d8750b9691dc3ece5d3fc045903d093,85.91412206686782
668,fe2ab4464eaaf77f24a7f5de5dcba342,86.42397277949198
669,f1eec359979df13ef4eb8d24724192a5,85.53806290321297
670,4d6c437e79f1bb599a90c9494e4aa124,52.520878367908395
671,aa621b0a86221dfdb5c815e5f6a51c4c,66.28049745073693
672,70478cd9897f590f4dbaf4d249da4dca,79.48570907015231
673,3f889b87769867e6c7f1f17358531d32,67.09728561902398
674,e970b5a79f4201361b91db87f6a7ff2c,85.91412206686782
675,9208bcce5ee71b18ac973b4eef2bd94d,52.520878367908395
676,9685603bcf96aa29c3b100ccb13ac6d3,67.58609259933795
677,d9eff9a519553943caa51b97b4c8619d,66.61314399036611
678,9333ccf6fff635ba46e723cad5fd5fa7,52.520878367908395
679,82bf985b9755679fe7d8a42b436ceb2a,82.14700504152552
680,07060ed029be738a3fe20923bec65d78,86.60052788350906
681,4f36878f2b1bb37575ea9b7cd9cdf5ae,67.58609259933795
682,0f6be4641807317cd2b5772bcfcac014,85.91412206686782
683,118cb0a61fe18923ded8eb5b298868ef,85.91412206686782
684,2ab7aa2930c54a4decff86fadb56bcd0,112.96179090377912
685,056b889f979e80a8073dee57e8ad84c0,85.91412206686782
686,0c00b3d812b04cba7b9eb9b1d6c931eb,111.7177044666463
687,b0e70b0059a14295bdd63fa9c7109b8b,66.61314399036611
688,2493e9d621176095f44d4650c0d177f8,57.94527075079139
689,bf4e270dc71d86c28f0de6baf3a52e43,52.520878367908395
690,24e3cb985c91d9e0275b8170be0832c3,67.58609259933795
691,5559ba7926ed67015a157f4eec25261d,66.78163973986244
692,2e30db1adf540dcd46637ac7265bce92,62.62733401003228
693,71b4502891a16dbf61aa22a07273ad27,83.70813281072618
694,3a2d1a9b2d7e9471018b181f0b258e0f,85.73881122879304
695,e96c706184148c05167a93f9b12a35e7,52.520878367908395
696,176e23cbd72ee850240e36dbda1b2cca,81.14593803141584
697,e6e63bb895ce7ec8f85c327cb7ee493c,66.45175589451273
698,8a57720096bef02f5be040638198752b,56.04360384254229
699,63730c460f9eee04c3d40dfef0ce9f31,67.58609259933795
700,5068f7106548e0cae973d0e9fed9dcc5,63.207919721946595
701,286bf1c60a0b8fb52a8727159fd960cf,67.58609259933795
702,41e4f4e39c9068ecb1a4e49ca6e5a949,67.58609259933795
703,4873c0e61bbec2cad6979ce9634141cd,63.207919721946595
704,034d6877d9b2f16912dd2d6fe435d7c2,85.91412206686782
705,9e5f46ab4d4b4887a0f742ed1648028d,65.96166001993183
706,4971c2f22cd7d752b24f90f84548c242,62.62733401003228
707,71b4a4141040e719c6a2768849787ee8,85.91412206686782
708,437c3ac290215ba5bb038cf80bca88d2,112.73820116455346
709,ebd93a483bf9255b29ff41cb65925d21,89.80344416888187
710,9c20b7f885ba994cc071a301f4c55c7b,112.04746317926941
711,fb16076ce66cd2394dd45b770b531316,111.7177044666463
712,316d117171a2b7568c2cba3da622fd09,67.58609259933795
713,544667f637294991a94a7ade96233609,85.91412206686782
714,c07791c008502244270d56eece680a70,67.58609259933795
715,09fbcfb8cd66fb24819db0e29d63fb9a,65.96166001993183
716,c0cf132c20d46150308de5a9c00377a8,72.8825805102621
717,c5ad60221863f9c73442bbcc98bc4f5d,112.96179090377912
718,f2275c3fea9188d97b003c7d310e14f1,85.73881122879304
719,4e0982ea0a02a2d75fa9bbbffdc9267b,112.04746317926941
720,ff5ac72b76d64456c8430eaf967e9ba0,85.73881122879304
721,038f9cd87fb71559437d2bb28e054aa8,76.82534379508736
722,fed997aa3df27b4c7dd0f2c4370df196,85.73881122879304
723,a75b08ded9746a32ad939400a606ec78,85.73881122879304
724,de3ea8f21f89d44ad379d385a0c91f6d,68.08540026379242
725,91c1f029b3ae7536fb6ffcb02283ff28,52.520878367908395
726,d31a14795e239afd568c4a058bd817c2,52.520878367908395
727,9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,80.8068711606404
728,d3816e7735b3155a069d876fb1c4a8b8,64.94073295397506
729,65a5bdee234440854175020acd5966a1,52.520878367908395
730,c2e3bad944844bee66af9d831e14f2e1,66.45175589451273
731,cb4d4a2e3702148cd3cc192e890280b0,112.96179090377912
732,813d2ee836f7fed55992dbef6f3cb7a6,85.73881122879304
733,9e2fbd65c7584ced9c75347b8b0ec5dd,85.91412206686782
734,b97adcca7a4612a9abd5735b965dac83,68.08540026379242
735,70395b52b21a59f57e16c6acc7ceb2d1,66.09854014364478
736,9ae8f5a08218a32043ce00dea292e916,81.14593803141584
737,de52398c662804c69ff3b03966c29277,66.61314399036611
738,eb107f6897137024d63b9d877ec820be,112.96179090377912
739,b54ad8c98dfa587f29b386c6e13f3f31,82.14700504152552
740,16224a9da80f6aa8753a4adedf80814d,68.08540026379242
741,895a32312efb7ca453ec2851a90b6ac7,80.8068711606404
742,c1f32942ef77ac5c9ed986aac6ab98c5,56.04360384254229
743,5e6b433dfaa3324784a8a72d44623bd6,67.58609259933795
744,4c1ef4c641976ddf4062fde1887677ec,74.65459060401558
745,7962ea95866461c337451fc55efe37b1,52.520878367908395
746,72cb225c930bf0c16fddbcb3ed50e44f,85.73881122879304
747,d6db236ea2154652de617656d5786b04,67.58609259933795
748,ecb0b1beef764c547e326e6c298d4191,73.61351546585614
749,125e5b858da864f5f42d642ddd28dc3e,81.54274294403145
750,741a2b06fe3e5b95c4531c216522458a,112.73820116455346
751,03e0f2c31305be089c09e264c07a9947,67.09728561902398
752,e8b406ef401477b379a682bdd026a640,85.73881122879304
753,5dcd9859206468c9aff4e48d24cf18e3,67.58609259933795
754,bb3cb1d5838b79bdd0bccc4f449418c6,52.520878367908395
755,4750b11aff08e58a8b3213533d3917e7,65.96166001993183
756,1b06f1d88c6240b32913b7c7b06c7fdb,52.520878367908395
757,f7507e7fdc2b9720607e93833d3300a3,90.56697784312529
758,55fab7902e1435deab83df96949b0a87,68.56366160294588
759,7046122c25f4f34a75157b8d63b2e27b,67.58609259933795
760,cc9870304f5750f72503d58aa89c6798,67.58609259933795
761,9c95437874320123de2844460e56afd4,81.14593803141584
762,002dbea77302f2d301a6bb2b01b94876,52.520878367908395
763,f7b71c07b1c8c28766499445f1fa740a,67.58609259933795
764,5f5997df9e61021387c887d68a42ad16,79.48570907015231
765,a8546be3a7836b549a692efd65ddf414,85.91412206686782
766,71b68be602f4b5e898e1bebdbdf1ee96,62.62733401003228
767,d840bf8996493e5f7f6812c9906c182b,57.94527075079139
768,378bf8d3277e7a019624d7df4ac0e1d7,85.91412206686782
769,edc27b15dd5d32062c9b11b3882cf00f,52.520878367908395
770,124daa6d824393f507a39c09007cecec,66.45175589451273
771,11bb636d06596bb8fb7bcfcf852c6cc5,83.08710359169775
772,6663754ecb5ef768ff334397cdf78ba4,52.520878367908395
773,cb3a0557cf8f9d84f825cb5c61ae1941,85.91412206686782
774,fcc2ca1ea94a4dc5596bb5adbc7fe6c1,81.36016677387724
775,fe06916148d029c19be4179737bd1c1b,52.520878367908395
776,c9a9487e297fe06c634072c977cc9d20,85.73881122879304
777,1ee25a049835a6154077371bfbcf56aa,67.09728561902398
778,56c3e0ee6cd4c754b26abbd6cb34320a,76.82534379508736
779,bf7672f16983559080a18fa1ecca8dbe,90.56697784312529
780,129aa8c70d1e55d3f52277ba855f204e,111.93949493999024
781,221e534cc5ab1899829f909d6eeec383,86.36704101971849
782,42a5d1fda437454866bd18d21048283e,66.61314399036611
783,328ebfb2fea3a55e52cf3a379c2892df,86.36704101971849
784,ea3e91b7044baf9edab6bb354c4e12ef,112.26983525879766
785,5c5100377fbff7fd0ae2cfc365f7a9c4,86.36704101971849
786,d5d20a0fdaab72a4cfbd31d9c36ae226,81.14593803141584
787,e2dc0476267cd43faeeaa8b08a5fefc1,90.38325383751048
788,0823c42f4a2f9c6ac1df870cc93c6625,52.520878367908395
789,1623179d5648f8d85666cd7921f51c39,81.14593803141584
790,a921fbff9199d6ffc34280e41d23ceae,52.520878367908395
791,85863b9b85a3a0e32b37abef5c434f26,80.8068711606404
792,1cc84a4a908a94a5e3666cfde9e11559,85.73881122879304
793,9415ffd3e7a76312651b1ceb95d03da6,66.28049745073693
794,dcf01ccd49fd3d7f2839f8a405b5b1f0,52.520878367908395
795,9bcefc24a68dc6529d81473cfaa4fcf1,85.36370342629128
796,4789898eadd45a33cd30f4551efbcc9e,86.42397277949198
797,467d48c2c6e42a5a47a494de2e121c6b,67.58609259933795
798,6927e22f7f1a09ebbcd3e23877962aba,52.520878367908395
799,224764d4789f8f0951dc14d0aeb98f45,85.91412206686782
800,6275a4043d460d1d6c835529c95a79cc,85.91412206686782
801,b27e7687ff0395560f65ee597caf6b31,83.08710359169775
802,53d97a23772d1ac4a5bd2ce080a8266a,68.08540026379242
803,792e91faf9c94b4c60515b4d8f8bc266,112.73820116455346
804,6cbcacafa2db320b639618b7a09e1899,84.66280420052432
805,c4cf3cf7164dee3d6161c71929abe24f,67.09728561902398
806,a3a11ade0bd9d842430d3334f5c509be,52.520878367908395
807,d195e87dad88eb7d0a1b79d37843cef1,85.91412206686782
808,ebf6b46991e9940bec52982601708e08,57.94527075079139
809,2db35cb95357a956e27851baedb34bd0,112.96179090377912
810,dad4d7174471634a86da4704c6d09a8f,52.520878367908395
811,411ae76f30cd1335b8dc9accb811afa5,65.7941886448956
812,742c8318bd4b691ef21517372e12eb14,85.73881122879304
813,e3ec68c2ece2b44403ecfdf8a3675b36,112.73820116455346
814,9ed65efcd1d76024a97051c9800d3370,85.91412206686782
815,9f93e12860e772ef7db2d5020b86af21,112.04746317926941
816,3185e152021ce69723d4d8f758c19e12,85.91412206686782
817,23a44d6cce2ab9b4be0fb8dbc5733c10,69.24069872425578
818,57e38c85c1d1bb9cd0d0a69aea3b1481,83.48579062638049
819,b3792687bcec3448bc233f6fcb839945,52.520878367908395
820,c47d142a67bc8cea16d5ea8f6400ec61,67.58609259933795
821,3ba92ec5f13385303dadbe0389bdd51e,67.09728561902398
822,8e06d32bdbe477ec23f54c0c3a01acfa,85.36370342629128
823,f5f114416a940948f0d96d53be108763,67.58609259933795
824,4dc774d89646515086e4e579a8954740,67.58609259933795
825,1048da1c7ef1df5f3be3d3e63f11a7b1,68.90667290545024
826,9e2f285ceb684d7455b38d6e71dc3eae,56.04360384254229
827,0ed43052088724cd58845c64cbe2e702,111.33030916701836
828,30b4ce6daee913521fc6a34e19d8ab20,56.04360384254229
829,07552c3d728c6cb53291ecf0b7f02e11,52.520878367908395
830,293d363689c08f3c3018e87609fbd308,79.48570907015231
831,dc968b795c242f6f36938c602da2bdeb,66.45175589451273
832,d5daf5343e7b5c3cc7927f361c2b6871,73.61351546585614
833,41fda65b22773e16032742991345ba0c,112.73820116455346
834,78bfe0c0304e8d4b197c73b18b7fe822,66.61314399036611
835,4ae4a38f88effd6b068ecd86724414b7,85.73881122879304
836,f2af09ec63541633a501828ff0fd909a,58.811831549509286
837,6ee30c8bf8b99ec1fa56a9f5e8f96555,62.62733401003228
838,19c76ebc31d1b9e8bfcd5805d72d1eb7,58.811831549509286
839,c328f001986f7253848a1dc2fefde3bc,85.91412206686782
840,0d4faec358b78a77256aa8f3c46c5cf4,52.520878367908395
841,b8fa62da2739fc7aa83af6f24fe161c8,52.520878367908395
842,6d34e12a57611e46702730a3c1163f5d,85.96718062769803
843,643c100bb2d0698987f439bdcacc8f40,67.58609259933795
844,ce33dccf7d122729f699bcc4d7550285,81.14593803141584
845,0496a6cf8650ec27198463c97d0e58bc,67.58609259933795
846,25e66af89fbc3186a9d3299dee0df1fd,85.91412206686782
847,5f61c261a1f1de3a8826a770d58e6d48,112.04746317926941
848,8ce10418a6d9e55f6bb9bbb78e915885,52.520878367908395
849,ab22c2f887dce5508a27404c4dd35efe,68.90667290545024
850,82c267207868cf277359f6ad5644ae36,85.73881122879304
851,1a2377c3768dea0c3db31bed9bee8224,85.91412206686782
852,c459b224d53cb4f3a417ac0577758177,79.48570907015231
853,6a65f36a1fae16636a96388570b0db61,52.520878367908395
854,7cc742a7e52a2ac5a2e127de603f5747,108.31771647029073
855,fb53d19d89fe69a4f8528f8255071510,80.8068711606404
856,6f83302b7d415608c8fabd1adf6c58e6,79.48570907015231
857,534c626bbab86a26334f932025aae684,112.26983525879766
858,29669b6b9f9a965a9ba71e117ffa759a,76.82534379508736
859,ec2b8a34d66da70c4a3cd5e7c3f478de,67.58609259933795
860,a3390a4cf212f377b6faca821d2f605a,67.58609259933795
861,db42083a409b6bfbf445968090847f13,86.19090903992812
862,34cf70e7dc2fcbead066e3e5426235d1,81.75558207826826
863,334a087f5a02cacd69f98b955b1f0809,66.45175589451273
864,e735ca25c3bd92669ead358e7c594f83,65.96166001993183
865,3300710a24b563be1e5c2b5686835177,57.94527075079139
866,23977669e14be420be04ee6fc3c51168,111.42001139659226
867,47ae88b636861ca0e5ad850cc366d123,112.73820116455346
868,c8778f3094ed942f2ad9927bd038c473,78.95883294987227
869,aef0444688f3b0ca345a1ef32f0e917f,67.58609259933795
870,518fb2b512f6efbeb67efb334bfa7192,66.61314399036611
871,e0ca5d590a58a09961911c321f41b846,85.73881122879304
